,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
46,2020-09-04,DIS,133.75,134.8800048828125,129.4199981689453,131.99000549316406,11248300.0,4.0,2.947895764300057,135.86897115819914,126.34602594263096,57.52888302883917,58.424684628619,26.22050637601715,127.49499918619792,121.75649973551432,30.75,18.56010070697001
46,2020-09-04,GS,210.88999938964844,213.35000610351562,205.32000732421875,197.9420166015625,3668900.0,4.0,1.2826029356936317,199.6636952185454,186.8787913537202,54.64062460245389,96.14965404201367,32.8252496712197,191.7379887898763,191.15332438151043,30.75,18.56010070697001
46,2020-09-04,HD,275.54998779296875,276.7699890136719,264.6700134277344,252.60128784179688,5253500.0,4.0,3.1829306509179673,273.84360079044313,253.57317472225216,52.41887272761686,-57.050966926216894,14.104815802697553,258.7909093221029,246.65690282185872,30.75,18.56010070697001
46,2020-09-04,HON,168.72000122070312,169.66000366210938,164.5800018310547,158.14695739746094,3326500.0,4.0,4.06300547265775,162.98052628048913,144.94185836306553,58.76629070908131,100.79870330639518,31.107148127419926,150.13385467529298,144.36214141845704,30.75,18.56010070697001
46,2020-09-04,IBM,118.88145446777344,119.83747863769531,115.90821838378906,101.88684844970703,6295037.0,4.0,0.20968945494843183,106.4784904682775,101.47897107957405,49.097099831909276,-112.20656373128064,14.542769370543192,103.58686930338541,101.77762235005697,30.75,18.56010070697001
46,2020-09-04,INTC,50.529998779296875,51.22999954223633,49.4900016784668,45.86280822753906,43318400.0,4.0,-0.33439397671135396,47.20827420720645,43.5301226281207,44.06030327867824,88.75351857698823,5.878289942997792,44.98811442057292,49.40648231506348,30.75,18.56010070697001
46,2020-09-04,JNJ,150.1699981689453,150.9499969482422,147.1300048828125,138.20787048339844,7200100.0,4.0,1.1409777096652647,144.35874146876,135.11700621190408,51.597757975524395,-13.220820533941872,0.6887809730701527,138.50348612467448,135.85094655354817,30.75,18.56010070697001
46,2020-09-04,JPM,104.05000305175781,105.20999908447266,101.37000274658203,95.53321075439453,26325500.0,4.0,0.8788433796767379,96.62341705804707,89.33506225103497,54.880711808965664,117.5455081119856,29.837141976195742,91.91842575073242,90.46738675435384,30.75,18.56010070697001
46,2020-09-04,KO,50.939998626708984,51.470001220703125,50.279998779296875,46.9414176940918,21019500.0,4.0,0.7885782118636513,46.908386225633365,42.57828598505999,60.368159778556745,219.23636258293865,48.399470996166635,44.393850326538086,43.27580343882243,30.75,18.56010070697001
46,2020-09-04,MCD,215.2899932861328,217.77999877929688,210.75999450683594,199.0482940673828,3828600.0,4.0,4.058915205124833,204.1908163340106,190.12831360983705,61.47124286032271,83.07701757993415,41.43536159024499,193.25624440511066,184.65232518513997,30.75,18.56010070697001
46,2020-09-04,MMM,168.17999267578125,169.11000061035156,163.89999389648438,148.55764770507812,3267000.0,4.0,2.1587670432671757,150.45740984790257,143.04964734203884,56.520902238538675,78.83777052717168,22.4311469063376,143.68182830810548,141.46120885213216,30.75,18.56010070697001
46,2020-09-04,MRK,81.63167572021484,82.9103012084961,80.39122009277344,74.38359832763672,9359688.0,4.0,1.1453008519550139,76.51938370458576,71.07412062891034,57.630655456897706,71.71081244416472,22.91792340091963,72.61709162394206,70.13400204976399,30.75,18.56010070697001
46,2020-09-04,MSFT,215.10000610351562,218.36000061035156,205.19000244140625,208.96563720703125,59664100.0,4.0,4.028560825362547,226.67770670065903,194.35206167092298,53.400934830079954,-7.80722404789278,7.276713119018659,208.1420425415039,202.85852076212566,30.75,18.56010070697001
46,2020-09-04,NKE,112.95999908447266,113.75,110.20999908447266,109.48007202148438,5157600.0,4.0,3.3794971937082323,113.58540813319698,99.81453006870731,61.05513952846696,82.13840089431558,26.553849294854604,103.0038075764974,99.10517578125,30.75,18.56010070697001
46,2020-09-04,PG,137.80999755859375,139.19000244140625,136.1199951171875,128.96829223632812,7437700.0,4.0,2.3331910684589587,131.62327988489784,124.69795958653772,63.903810393307445,65.26737974068172,37.98715338015824,126.25575841267904,119.4381492614746,30.75,18.56010070697001
46,2020-09-04,TRV,117.19999694824219,119.0,114.87999725341797,108.87277221679688,1460700.0,4.0,0.02064418530019907,112.7461870714388,104.06818823373699,51.797260599043916,42.97003614884248,30.178683301887343,108.15268046061198,108.06893653869629,30.75,18.56010070697001
46,2020-09-04,UNH,316.4800109863281,317.8299865722656,306.6300048828125,300.3824462890625,2901000.0,4.0,1.5942214364492315,312.260358690801,295.4460286383005,52.76035030190908,-1.5627605180014095,6.128082768133479,300.92767639160155,293.3062454223633,30.75,18.56010070697001
46,2020-09-04,V,208.49000549316406,210.5,200.14999389648438,200.7941131591797,13243600.0,4.0,3.8677674383417866,214.22149985946618,188.1599332460026,53.90324016425378,37.754308655187536,3.978195883986331,197.8324717203776,194.00286051432292,30.75,18.56010070697001
46,2020-09-04,VZ,60.47999954223633,61.5,60.060001373291016,52.566951751708984,22250100.0,4.0,0.6869367544942406,52.607164028999065,50.4372676574023,62.99826686612167,171.82154388905877,45.76440904477697,51.02534434000651,49.42575168609619,30.75,18.56010070697001
46,2020-09-04,WBA,37.119998931884766,37.540000915527344,36.54999923706055,32.62822341918945,6994400.0,4.0,-0.8364090198146457,37.87824793120392,31.98557843903533,41.03689527777997,-169.66379221206495,29.88297809460223,35.18765385945638,35.718400955200195,30.75,18.56010070697001
46,2020-09-04,WMT,144.02000427246094,145.0399932861328,140.10000610351562,136.83148193359375,11327400.0,4.0,3.755017476198674,141.3131586746576,118.57443287807678,62.164628698756346,144.08278551559746,37.40731325562166,128.07602971394857,123.456218846639,30.75,18.56010070697001
47,2020-09-08,AAPL,113.94999694824219,118.98999786376953,112.68000030517578,110.96659088134766,231366600.0,1.0,4.499815071956789,132.42127473567345,105.32058698918006,54.37263736743436,-7.030283529743333,0.8036558342463305,113.85755055745443,102.4413382212321,31.459999084472656,53.04140194761523
47,2020-09-08,AMGN,246.22999572753906,246.99000549316406,239.52999877929688,221.19346618652344,3358600.0,1.0,1.4344436632977988,237.147787517111,211.58847194333822,49.45897493609115,-26.09787827674058,0.5973906117169658,223.91132659912108,223.62215296427408,31.459999084472656,53.04140194761523
47,2020-09-08,AXP,104.41999816894531,105.08000183105469,103.30000305175781,100.02397918701172,4517000.0,1.0,1.874999927361472,102.77392878566499,91.43291401829009,55.49668466216806,104.34656183018977,34.54120901410369,95.54264907836914,94.2949005126953,31.459999084472656,53.04140194761523
47,2020-09-08,BA,165.8000030517578,166.89999389648438,160.5,161.0800018310547,22622700.0,1.0,-1.3170686734991364,181.24131756717216,163.90568408077704,45.610790544032355,-137.51339960290647,6.623615629837125,171.05066731770833,176.3123341878255,31.459999084472656,53.04140194761523
47,2020-09-08,CAT,147.0,150.75999450683594,145.72000122070312,139.8470916748047,4775200.0,1.0,3.060856572862434,141.0280600746053,127.28207633896895,61.60501913116115,144.42173086307483,48.54837348696116,132.05277837117512,126.96617215474447,31.459999084472656,53.04140194761523
47,2020-09-08,CRM,240.57000732421875,253.67999267578125,240.13999938964844,241.27000427246094,15229600.0,1.0,17.736333775252973,301.9939518820202,161.19905196319462,58.82913005570736,59.781737288284255,29.62714569759205,220.49433492024738,205.02083384195964,31.459999084472656,53.04140194761523
47,2020-09-08,CSCO,40.04999923706055,40.61000061035156,39.970001220703125,36.76142501831055,29101800.0,1.0,-1.1412129204761712,42.51816896918801,35.630183844532695,37.61679557430775,-102.93835624451897,47.068487275065,40.49730288187663,41.38831151326497,31.459999084472656,53.04140194761523
47,2020-09-08,CVX,80.5,80.58000183105469,78.04000091552734,70.06617736816406,14942500.0,1.0,-1.3679886971554396,80.89657536813695,70.89480341604275,41.19821992698405,-208.3373120135067,34.34169386578494,76.01681594848633,76.86885261535645,31.459999084472656,53.04140194761523
47,2020-09-08,DIS,131.99000549316406,137.13999938964844,130.86000061035156,134.1999969482422,17257300.0,1.0,2.9013188416221283,136.19943137350597,126.55656609353505,59.25257742567714,82.13828537408028,33.36270655371642,128.0913324991862,122.06833305358887,31.459999084472656,53.04140194761523
47,2020-09-08,GS,209.50999450683594,209.9600067138672,201.27000427246094,190.00332641601562,4574700.0,1.0,0.8583144174357074,199.4838117012889,186.52943140173844,49.90121162681088,-9.62124208942868,19.167754663632515,191.75931396484376,191.18326365152996,31.459999084472656,53.04140194761523
47,2020-09-08,HD,267.1099853515625,271.0400085449219,262.80999755859375,252.2266082763672,5241200.0,1.0,2.11714144315647,274.374141521449,252.66523683548465,52.18048795182172,-80.9543307022164,17.806785778539385,258.892165629069,247.09532623291017,31.459999084472656,53.04140194761523
47,2020-09-08,HON,165.19000244140625,166.44000244140625,163.3000030517578,155.8510284423828,2796800.0,1.0,3.702928968172671,163.1288985863502,145.33773196784904,56.7345376653543,69.01180510226214,25.211407427310334,150.5879165649414,144.68744481404622,31.459999084472656,53.04140194761523
47,2020-09-08,IBM,116.78776550292969,117.46653747558594,115.40152740478516,100.97877502441406,5449974.0,1.0,-0.01754768702636511,106.4007229726927,101.065216358362,47.91953786935082,-180.38698628600307,11.46213571898003,103.49331792195638,101.78977966308594,31.459999084472656,53.04140194761523
47,2020-09-08,INTC,49.2599983215332,49.900001525878906,48.849998474121094,44.79133224487305,39752700.0,1.0,-0.4049088469156814,47.20796295585996,43.50204337653749,41.93971939802462,-0.48460321001378526,1.0528192785252757,44.97817459106445,49.25354849497477,31.459999084472656,53.04140194761523
47,2020-09-08,JNJ,150.25,150.88999938964844,146.89999389648438,136.97080993652344,8756800.0,1.0,0.779798104045625,144.34300241724554,135.15215902074272,49.634747076370886,-31.325135180605596,2.3979690291225926,138.53613739013673,135.9447329203288,31.459999084472656,53.04140194761523
47,2020-09-08,JPM,102.9800033569336,103.56999969482422,99.4800033569336,92.21096801757812,22108600.0,1.0,0.7312275452787986,96.60625938510255,89.28577476406737,50.94004692581977,39.9487427781744,18.277219775650824,92.01132558186849,90.48297958374023,31.459999084472656,53.04140194761523
47,2020-09-08,KO,50.93000030517578,51.040000915527344,49.36000061035156,45.8101921081543,17776700.0,1.0,0.7563784565717953,47.015255656486616,42.66363380884542,56.06093974156697,134.41680024083874,30.61351900559063,44.434623845418294,43.34033571879069,31.459999084472656,53.04140194761523
47,2020-09-08,MCD,211.17999267578125,216.3000030517578,211.05999755859375,200.78753662109375,4107600.0,1.0,3.9000924279114884,204.18547312574015,191.13461201830285,62.79947542197673,79.81514226686467,41.43536159024501,193.67931009928387,185.05203170776366,31.459999084472656,53.04140194761523
47,2020-09-08,MMM,165.5800018310547,165.6300048828125,161.8800048828125,146.2276153564453,2863900.0,1.0,1.8929672002404345,150.25549164297576,143.53710174081328,53.96237606853143,38.28214915381115,11.718600441269105,143.72372182210287,141.60604349772134,31.459999084472656,53.04140194761523
47,2020-09-08,MRK,82.00381469726562,82.00381469726562,79.19847106933594,72.71685791015625,9095592.0,1.0,0.9336080594180345,76.24043970522533,71.5642424541985,53.1385000165144,25.690515070168132,8.96281231866125,72.74507802327474,70.23624623616537,31.459999084472656,53.04140194761523
47,2020-09-08,MSFT,206.5,210.02999877929688,202.1999969482422,197.66146850585938,52924300.0,1.0,2.379717132298026,227.07894840140344,193.45458736519814,47.79045189899598,-92.82478698920325,12.372384085927555,208.11933441162108,203.1084129333496,31.459999084472656,53.04140194761523
47,2020-09-08,NKE,111.29000091552734,113.83999633789062,110.54000091552734,109.791748046875,5300100.0,1.0,3.2155476137395596,113.77861402701306,100.35602876473497,61.352570175218084,80.64150643358312,26.924200500661115,103.5143534342448,99.37308298746744,31.459999084472656,53.04140194761523
47,2020-09-08,PG,138.52000427246094,138.63999938964844,135.0399932861328,127.07996368408203,6847500.0,1.0,2.0123285313925265,131.49521249055343,124.9980354952864,59.721812276352615,33.5721868672216,26.640080789308744,126.55552520751954,119.76603940327962,31.459999084472656,53.04140194761523
47,2020-09-08,TRV,116.30999755859375,116.44000244140625,112.66000366210938,106.22962188720703,1686800.0,1.0,-0.13328948586161005,112.3812008497027,103.93069642812934,49.117339811355414,-60.74062459349992,17.491717132564027,108.0627072652181,108.0753184000651,31.459999084472656,53.04140194761523
47,2020-09-08,UNH,311.0299987792969,311.4599914550781,303.8299865722656,295.8092956542969,2594500.0,1.0,0.9496843905998276,312.25764593996007,294.30786614500084,50.48030371815095,-65.98535489833661,0.30878935313313954,301.2052724202474,293.680485534668,31.459999084472656,53.04140194761523
47,2020-09-08,V,200.77999877929688,202.25,199.2100067138672,196.3398895263672,14186900.0,1.0,2.924467541087779,214.00723015518463,188.7300592735263,50.816660398909654,-13.544769417433798,1.1952066911270864,197.94717051188152,194.13613204956056,31.459999084472656,53.04140194761523
47,2020-09-08,VZ,60.79999923706055,60.79999923706055,59.619998931884766,52.114986419677734,18469700.0,1.0,0.6563115491935392,52.6736101767593,50.45513051537938,60.13721844192762,120.64812856879263,34.771145105156485,51.114868291219075,49.48453273773193,31.459999084472656,53.04140194761523
47,2020-09-08,WBA,36.900001525878906,37.220001220703125,36.029998779296875,31.929489135742188,8261200.0,1.0,-0.9257163155443564,37.63614842076259,31.672855409193463,39.37317441360461,-174.370787895135,35.043367587662374,35.090738423665364,35.64720815022786,31.459999084472656,53.04140194761523
47,2020-09-08,WMT,141.41000366210938,141.89999389648438,138.25999450683594,132.6354522705078,11322300.0,1.0,3.385080930575839,141.54164027784648,119.02708683396995,57.003725228318466,85.67217760067957,29.61623541786193,128.3243830362956,123.79458656311036,31.459999084472656,53.04140194761523
48,2020-09-09,AAPL,117.26000213623047,119.13999938964844,115.26000213623047,115.39264678955078,176940500.0,2.0,3.787281538048859,131.85801895565407,106.66529037051781,57.2029401150461,7.416207519459381,0.41383131705193305,114.6521230061849,102.96143163045248,28.809999465942383,17.98702125343969
48,2020-09-09,AMGN,242.63999938964844,247.49000549316406,241.82000732421875,225.21966552734375,2244300.0,2.0,1.184336975354256,236.70731814024114,213.1736419427667,51.62549664146973,9.732822875749036,1.6335257959061242,223.66671346028645,224.03871943155926,28.809999465942383,17.98702125343969
48,2020-09-09,AXP,104.56999969482422,104.70999908447266,102.69000244140625,100.13009643554688,2474700.0,2.0,1.855709286302556,102.85025461398496,91.40675985134706,55.59875050010958,91.49730738810143,30.443002309417537,95.84367650349935,94.29971707661947,28.809999465942383,17.98702125343969
48,2020-09-09,BA,161.61000061035156,163.05999755859375,157.0,160.77999877929688,21951400.0,2.0,-2.00234490199864,181.01078400237128,162.20121703522636,45.51222744504913,-157.5317707243176,0.6663019248098635,170.7153340657552,175.8096674601237,28.809999465942383,17.98702125343969
48,2020-09-09,CAT,149.8000030517578,155.47999572753906,149.2100067138672,143.77357482910156,5345100.0,2.0,3.421355418354807,142.742105670392,126.52470188576036,64.34002702516248,191.1925688045277,57.28407002425862,132.51290969848634,127.43695678710938,28.809999465942383,17.98702125343969
48,2020-09-09,CRM,246.39999389648438,253.4499969482422,242.9600067138672,250.42999267578125,9988600.0,2.0,16.40801083305911,302.81401823899864,166.2229843244779,60.96025113035193,63.02251085140486,29.627145697592045,222.52533467610678,206.21783370971679,28.809999465942383,17.98702125343969
48,2020-09-09,CSCO,40.099998474121094,40.47999954223633,39.720001220703125,36.88089370727539,23351600.0,2.0,-1.1795584606630456,41.67326144446431,35.82625180016459,38.105769609704666,-99.96355189241838,49.06980874523197,40.30890057881673,41.3137845993042,28.809999465942383,17.98702125343969
48,2020-09-09,CVX,79.97000122070312,81.06999969482422,79.68000030517578,71.00665283203125,9269800.0,2.0,-1.5055625879639365,80.83363706883347,70.21987397852982,42.647718375593264,-160.83506876621067,30.737522014242497,75.7857292175293,76.72240498860677,28.809999465942383,17.98702125343969
48,2020-09-09,DIS,134.27999877929688,135.5500030517578,132.25999450683594,133.36000061035156,8891800.0,2.0,2.764755233178107,136.40212541589824,126.64087156286155,58.32188075022939,76.95296296415623,33.36270655371642,128.66399917602538,122.33966636657715,28.809999465942383,17.98702125343969
48,2020-09-09,GS,204.19000244140625,204.8300018310547,202.02999877929688,189.7593536376953,4681400.0,2.0,0.4966510613569426,199.01638494441235,186.28652032902514,49.76398454759198,-42.91838978196687,19.16775466363252,191.81603444417317,191.13871536254882,28.809999465942383,17.98702125343969
48,2020-09-09,HD,272.4599914550781,279.739990234375,271.75,259.5144348144531,4754700.0,2.0,1.8393595205336055,274.1617657103361,253.21129489757402,56.189440490999196,-11.523687495793503,3.078862669410992,259.30282033284504,247.67214126586913,28.809999465942383,17.98702125343969
48,2020-09-09,HON,165.25,167.5500030517578,164.86000061035156,157.25514221191406,2807500.0,2.0,3.4906282016222008,163.40941547112683,145.66167980475208,57.66062969073861,79.61310096147919,28.2042779551534,151.04947357177736,145.00281575520833,28.809999465942383,17.98702125343969
48,2020-09-09,IBM,116.75907897949219,118.26004028320312,115.95602416992188,101.85352325439453,3944152.0,2.0,-0.12560202564606016,106.18867884807638,100.90320423908183,49.13524851445423,-117.72226478740676,15.276694057559176,103.47661921183268,101.82007954915365,28.809999465942383,17.98702125343969
48,2020-09-09,INTC,49.529998779296875,49.970001220703125,49.040000915527344,45.44154739379883,33437300.0,2.0,-0.4036721795328049,47.18175255892948,43.65921233059688,43.64249580996956,27.492746047728886,0.2852622849353028,44.9999142964681,49.09977836608887,28.809999465942383,17.98702125343969
48,2020-09-09,JNJ,148.14999389648438,151.10000610351562,148.1199951171875,139.24032592773438,6960700.0,2.0,0.6689800521718894,144.13423152472237,135.7052383849456,53.02639904843249,6.687274265485243,0.7063725050528872,138.65521901448568,136.09020334879557,28.809999465942383,17.98702125343969
48,2020-09-09,JPM,100.80000305175781,101.69000244140625,99.55999755859375,93.08768463134766,13434000.0,2.0,0.6771785439825067,96.21528485052713,89.4045096135842,51.883232914835936,26.809291678581392,18.27721977565083,92.12052968343099,90.49216372172037,28.809999465942383,17.98702125343969
48,2020-09-09,KO,49.599998474121094,50.7599983215332,49.54999923706055,46.159671783447266,15252300.0,2.0,0.7504097510921781,47.164759597562195,42.72198280356085,57.04052898400547,127.96930267182847,30.61351900559063,44.49624366760254,43.39996280670166,28.809999465942383,17.98702125343969
48,2020-09-09,MCD,215.0,218.1699981689453,214.44000244140625,202.78990173339844,3213200.0,2.0,3.8909459598180547,204.47037029770968,191.96865863295437,64.2666092325843,101.98351835214736,46.81615317050994,194.32520548502603,185.4801259358724,28.809999465942383,17.98702125343969
48,2020-09-09,MMM,164.0,167.33999633789062,164.0,148.4949188232422,2721700.0,2.0,1.8440146972119464,150.38555647797347,143.74701493315933,55.96875386352636,65.8980418444877,18.195768956528145,144.07535095214843,141.74633407592773,28.809999465942383,17.98702125343969
48,2020-09-09,MRK,79.9332046508789,81.88931274414062,79.8282470703125,74.06945037841797,8862307.0,2.0,0.8650115891216927,75.82410782461,72.32701140756774,56.01663976098246,44.82632881474248,8.962812318661245,72.8960444132487,70.39419364929199,28.809999465942383,17.98702125343969
48,2020-09-09,MSFT,207.60000610351562,214.83999633789062,206.6999969482422,206.07862854003906,45679000.0,2.0,1.7322231061871776,226.59378576403728,194.7590722071541,51.69935185473705,-31.11214438097183,2.6697096629063886,208.43655090332032,203.47913182576497,28.809999465942383,17.98702125343969
48,2020-09-09,NKE,113.0199966430664,116.20999908447266,112.83000183105469,111.91511535644531,5997900.0,2.0,3.2198380972769343,114.18245188521279,100.92741597367394,63.32650517808689,103.76755509417603,36.00782737501278,104.12612991333008,99.65354067484537,28.809999465942383,17.98702125343969
48,2020-09-09,PG,136.4199981689453,139.55999755859375,136.27000427246094,129.1459197998047,6002900.0,2.0,1.9028136009691394,131.23680068697408,125.71638000760598,62.49936605775746,66.58515005609385,31.750656462246308,126.87554677327473,120.11179529825846,28.809999465942383,17.98702125343969
48,2020-09-09,TRV,114.20999908447266,115.4000015258789,112.93000030517578,106.92597961425781,957600.0,2.0,-0.196823916826375,111.74750846755927,104.05682960617119,49.8248579330577,-58.06542297658478,17.491717132564037,108.04575856526692,108.0696455637614,28.809999465942383,17.98702125343969
48,2020-09-09,UNH,309.67999267578125,315.32000732421875,308.4200134277344,300.401611328125,2195600.0,2.0,0.8002211817571379,312.17473593349604,294.0509110391602,52.60786373008543,-15.034282566320375,7.9211452861368175,301.5932637532552,294.1132085164388,28.809999465942383,17.98702125343969
48,2020-09-09,V,204.35000610351562,206.2899932861328,201.9499969482422,200.20547485351562,7532600.0,2.0,2.460453430691672,213.82986549109506,189.5538335445495,53.22144371549172,23.51618436772577,12.014585664232243,198.19627380371094,194.3419932047526,28.809999465942383,17.98702125343969
48,2020-09-09,VZ,60.119998931884766,60.75,59.970001220703125,52.18451690673828,15896200.0,2.0,0.6303847001428977,52.72023464566631,50.541487919030956,60.4232605848121,125.28185437295991,34.771145105156485,51.18903694152832,49.549916140238444,28.809999465942383,17.98702125343969
48,2020-09-09,WBA,36.09000015258789,36.27000045776367,35.22999954223633,31.266138076782227,9506300.0,2.0,-1.0380538389471212,37.584335327229326,31.191827964701833,37.865510919114136,-188.43651090367717,42.05651799289496,34.94722741444905,35.56364787419637,28.809999465942383,17.98702125343969
48,2020-09-09,WMT,140.08999633789062,142.61000061035156,139.4499969482422,134.0149688720703,11223000.0,2.0,3.166715093183143,141.76983710026872,119.77826394343246,58.18440549883846,93.14693727260594,31.22475167181346,128.6012280782064,124.15053965250651,28.809999465942383,17.98702125343969
49,2020-09-10,AAPL,120.36000061035156,120.5,112.5,111.62557220458984,182274400.0,3.0,2.8853614914512065,131.81926147773996,106.75125930473074,54.240550376600716,-16.67165907544759,7.453169858887796,115.26262791951497,103.38155466715494,29.709999084472656,9.449290651327598
49,2020-09-10,AMGN,244.55999755859375,246.13999938964844,238.89999389648438,220.69822692871094,2126400.0,3.0,0.6142031638226229,236.69249610710807,213.23692436408334,49.17653735546161,-30.53934080550747,4.5759511123036365,223.46634623209636,224.27227554321288,29.709999084472656,9.449290651327598
49,2020-09-10,AXP,104.19000244140625,105.11000061035156,102.30999755859375,99.15562438964844,3288900.0,3.0,1.7417121902296913,102.95963100285041,91.40255008845818,54.413256342596206,79.11732014719796,31.897118452687312,96.03921559651693,94.26155904134114,29.709999084472656,9.449290651327598
49,2020-09-10,BA,160.9600067138672,163.77999877929688,157.57000732421875,157.69000244140625,14532600.0,3.0,-2.7629189210592813,181.8003926289379,159.63660840865975,44.48788755913985,-152.92003543779364,0.8247791965390957,170.43800099690756,175.14166742960612,29.709999084472656,9.449290651327598
49,2020-09-10,CAT,152.00999450683594,153.25,148.75,141.10879516601562,4387000.0,3.0,3.4522327125729646,143.5818914903501,126.37134337293115,61.275578220712745,145.90752403162483,54.55034910419686,132.80574773152668,127.7620797475179,29.709999084472656,9.449290651327598
49,2020-09-10,CRM,254.80999755859375,256.510009765625,246.97000122070312,247.8000030517578,5945000.0,3.0,14.97051635468813,302.85026653167245,171.70473682526114,60.03721021656068,60.93554197133663,32.094716122543836,224.3316680908203,207.3398338317871,29.709999084472656,9.449290651327598
49,2020-09-10,CSCO,40.029998779296875,40.63999938964844,39.41999816894531,36.366233825683594,25108800.0,3.0,-1.2372144902736082,40.03987651579458,36.675699274610686,36.8196331462911,-101.4937807927352,51.42571665526947,40.09016990661621,41.21350682576497,29.709999084472656,9.449290651327598
49,2020-09-10,CVX,80.62999725341797,80.88999938964844,78.05000305175781,69.33861541748047,11845900.0,3.0,-1.7292538051374606,80.69173987950947,69.36088997278546,40.80230544648902,-178.66376443308525,36.76972723074748,75.47105280558269,76.5073403676351,29.709999084472656,9.449290651327598
49,2020-09-10,DIS,133.5800018310547,136.75,132.74000549316406,133.22000122070312,9853400.0,3.0,2.6150857284345648,136.5317403008521,126.65425747136469,58.164362855878615,85.22195617887776,37.05951206768672,129.25099919637043,122.58599967956543,29.709999084472656,9.449290651327598
49,2020-09-10,GS,203.72999572753906,205.35000610351562,199.5500030517578,187.68551635742188,2510300.0,3.0,0.04220242598728419,198.37977032530628,185.90561022889293,48.5890235175253,-71.19563647949856,11.169434575962736,191.7737787882487,191.00861384073895,29.709999084472656,9.449290651327598
49,2020-09-10,HD,278.010009765625,280.9800109863281,271.1700134277344,255.4490203857422,3156300.0,3.0,1.2764561849001552,274.437214487343,252.2423906151961,53.59650165883642,-26.429337117996457,5.628010820411735,259.5972188313802,248.04779307047525,29.709999084472656,9.449290651327598
49,2020-09-10,HON,167.3000030517578,167.3000030517578,163.82000732421875,155.8510284423828,2814900.0,3.0,3.172507377819528,163.50961432715528,146.04534935692678,56.41151078010949,64.15705498394811,23.2639075200525,151.38340759277344,145.25579020182292,29.709999084472656,9.449290651327598
49,2020-09-10,IBM,117.14149475097656,118.14531707763672,114.95220184326172,100.4372787475586,4161406.0,3.0,-0.3218053909145482,106.10008366129343,100.4802836177593,47.28652808230164,-150.95218381035744,8.930176222467889,103.38941396077475,101.77880655924479,29.709999084472656,9.449290651327598
49,2020-09-10,INTC,50.0,50.09000015258789,48.709999084472656,44.83712387084961,32649100.0,3.0,-0.44631914931672156,47.18308418004378,43.63681824000017,42.44543285013937,-0.4219076194250564,3.9614011871145673,45.03698170979818,48.931386375427245,29.709999084472656,9.449290651327598
49,2020-09-10,JNJ,149.25,149.77999877929688,146.52000427246094,136.64527893066406,6191800.0,3.0,0.36752079179603925,144.24545530487856,135.43026643584412,49.1141863937433,-58.5866588496777,12.481206128425788,138.6967305501302,136.142990620931,29.709999084472656,9.449290651327598
49,2020-09-10,JPM,101.4000015258789,102.41999816894531,99.63999938964844,92.12792205810547,15922800.0,3.0,0.5505530693864955,95.92215000759627,89.41063960422012,50.77770151740506,23.257317041794852,21.367131890681474,92.12514419555664,90.47301355997722,29.709999084472656,9.449290651327598
49,2020-09-10,KO,50.349998474121094,50.68000030517578,49.95000076293945,45.984928131103516,15439500.0,3.0,0.7232420722406374,47.2754177296586,42.7557174479537,56.390249576040844,117.53283339413565,30.61351900559062,44.55694376627604,43.449473190307614,29.709999084472656,9.449290651327598
49,2020-09-10,MCD,215.72000122070312,219.47999572753906,215.72000122070312,204.22825622558594,3325600.0,3.0,3.954179188354459,205.00658596096952,192.5998929208664,65.28401927761055,112.69279844277176,50.239782098827376,195.01998087565104,185.91926396687825,29.709999084472656,9.449290651327598
49,2020-09-10,MMM,166.24000549316406,166.6699981689453,162.75,146.2096710205078,2054200.0,3.0,1.6023482140260228,150.3803495964157,143.78552259596714,53.536029657669495,42.09031344566711,11.786826356442809,144.32357025146484,141.8198226928711,29.709999084472656,9.449290651327598
49,2020-09-10,MRK,80.84923553466797,80.99236297607422,79.46565246582031,72.92630004882812,6907578.0,3.0,0.7102187546017689,75.71072407353151,72.51805858027708,53.16196675435999,9.73401903411913,4.8285564810537,73.01879552205403,70.49018389383951,29.709999084472656,9.449290651327598
49,2020-09-10,MSFT,213.39999389648438,214.74000549316406,204.11000061035156,200.3046417236328,35461500.0,3.0,0.7445838456042395,226.79886550443223,194.23061600191545,49.091149498778805,-67.00982042173256,7.27792733285811,208.495139058431,203.67853520711262,29.709999084472656,9.449290651327598
49,2020-09-10,NKE,115.9000015258789,118.2300033569336,114.0,111.80797576904297,5032800.0,3.0,3.1779595278649992,114.4253095856882,101.63935105884305,63.15812554349955,110.93987694165389,42.51789512578953,104.71165822347005,99.91277503967285,29.709999084472656,9.449290651327598
49,2020-09-10,PG,138.1199951171875,138.72000122070312,136.50999450683594,127.7904281616211,5242500.0,3.0,1.6871964324806896,131.1778129157557,125.89128422169549,59.704883409566925,43.920249235477975,31.750656462246308,127.13698603312174,120.4126651763916,29.709999084472656,9.449290651327598
49,2020-09-10,TRV,113.7300033569336,114.94999694824219,111.7699966430664,105.20394134521484,950200.0,3.0,-0.3817291714736939,111.34392912421721,103.8796464678238,48.11339530038245,-97.10797050523426,11.03076855252976,107.9147466023763,108.01503626505534,29.709999084472656,9.449290651327598
